HouseholdId,PersonNumber,puma,Age,Sex,License,TransitPass,EmploymentStatus,Occupation,FreeParking,StudentStatus,EmploymentZone,SchoolZone,weight
76,2,1,71,2,1,0,1,5,0,3,0,0,24
77,1,1,37,2,1,0,1,5,0,1,0,0,9
77,2,1,37,1,1,0,2,3,0,3,8888,0,9
77,3,1,65,2,1,0,2,3,1,3,0,0,9
77,4,1,14,2,0,0,1,5,0,1,0,0,9
77,5,1,9,1,0,0,1,5,0,1,0,0,9
78,1,1,61,2,1,0,1,5,0,3,0,0,19
78,2,1,62,1,1,0,2,4,1,3,0,0,19
78,3,1,35,1,1,0,2,4,0,3,0,0,19
78,4,1,76,2,1,0,1,5,0,3,0,0,19
78,5,1,25,2,0,0,2,2,0,3,0,0,19
79,1,1,90,2,1,0,1,5,0,3,0,0,8
79,2,1,92,1,1,0,1,5,0,3,0,0,8
80,1,1,66,2,0,0,1,5,0,3,0,0,5
81,1,1,60,2,1,0,1,5,0,3,0,0,6
81,2,1,90,2,0,0,1,5,0,3,0,0,6
82,1,1,44,1,1,0,1,5,0,3,0,0,10
82,2,1,41,2,1,0,2,4,1,3,0,0,10
83,1,1,70,2,1,0,1,5,0,3,0,0,13
84,1,1,74,2,1,0,1,5,0,3,0,0,10
84,2,1,76,1,1,0,1,5,0,3,0,0,10
85,1,1,58,1,1,0,2,3,0,3,8888,0,9
86,1,1,45,2,1,0,2,4,0,3,0,0,7
86,2,1,47,1,1,0,2,3,1,3,0,0,7
86,3,1,25,2,0,0,2,1,0,3,0,0,7
87,1,1,59,2,1,0,1,5,0,3,0,0,8
88,1,1,64,1,1,0,2,3,1,3,0,0,25
89,1,1,62,2,1,0,1,5,0,3,0,0,11
89,2,1,63,1,1,0,2,2,1,3,0,0,11
89,3,1,32,1,1,0,2,2,1,3,0,0,11
90,1,1,69,1,1,0,1,5,0,3,0,0,12
91,1,1,55,2,1,0,2,4,0,3,0,0,15
91,2,1,16,1,0,0,1,5,0,1,0,0,15
91,3,1,14,2,0,0,1,5,0,1,0,0,15
92,1,1,51,2,1,0,1,5,0,3,0,0,17
93,1,1,57,1,1,0,2,2,1,3,0,0,22
93,2,1,54,2,1,0,1,5,0,3,0,0,22
93,3,1,13,2,0,0,1,5,0,1,0,0,22
93,4,1,18,2,0,0,1,5,0,1,0,6402,22
94,1,1,90,2,0,0,1,5,0,3,0,0,16
95,1,1,70,2,1,0,1,5,0,3,0,0,8
95,2,1,72,1,0,0,1,5,0,3,0,0,8
96,1,1,68,1,1,0,1,5,0,3,0,0,14
96,2,1,70,2,1,0,3,4,1,3,0,0,14
96,3,1,63,2,0,0,1,5,0,3,0,0,14
97,1,1,27,2,1,0,2,2,0,3,0,0,14
97,2,1,29,1,1,0,2,4,0,3,8888,0,14
97,3,1,58,2,1,0,2,3,0,3,8888,0,14
97,4,1,58,1,1,0,2,3,0,3,8888,0,14
98,1,1,49,2,1,0,2,4,0,3,0,0,17
99,1,2,50,1,1,0,1,5,0,3,0,0,8
99,2,2,50,1,1,0,1,5,0,3,0,0,8
100,1,2,69,2,1,0,2,1,0,3,0,0,12
101,1,2,65,1,1,0,2,1,1,3,0,0,12
101,2,2,63,2,0,0,2,4,1,3,0,0,12
102,1,2,56,1,1,0,2,3,1,3,0,0,4
102,2,2,58,2,0,0,1,5,0,3,0,0,4
102,3,2,33,1,1,0,2,3,1,3,0,0,4
103,1,2,81,1,1,0,1,5,0,3,0,0,11
103,2,2,80,2,0,0,1,5,0,3,0,0,11
104,1,2,63,1,1,0,2,4,1,3,0,0,11
104,2,2,56,2,1,0,1,5,0,3,0,0,11
105,1,2,30,1,1,0,2,1,0,3,0,0,34
105,2,2,29,2,0,0,2,1,0,3,0,0,34
105,3,2,72,2,0,0,1,5,0,3,0,0,34
106,1,2,42,2,1,0,1,5,0,3,0,0,51
106,2,2,49,1,1,0,2,3,1,3,0,0,51
106,3,2,15,1,0,0,1,5,0,1,0,0,51
106,4,2,9,2,0,0,1,5,0,1,0,0,51
107,1,2,64,1,0,0,1,5,0,3,0,0,22
108,1,2,57,1,1,0,2,3,1,3,0,0,18
108,2,2,53,2,0,0,2,3,1,3,0,0,18
108,3,2,26,1,1,0,2,1,1,3,0,0,18
108,4,2,29,1,1,0,2,4,1,3,6201,0,18
108,5,2,24,2,0,0,3,3,0,3,0,0,18
108,6,2,42,1,0,0,2,3,0,3,0,0,18
109,1,2,27,1,1,0,2,3,1,3,0,0,14
109,2,2,60,1,1,0,2,3,1,3,0,0,14
109,3,2,58,2,0,0,1,5,0,3,0,0,14
110,1,2,69,2,0,0,1,5,0,3,0,0,7
110,2,2,76,1,1,0,1,5,0,3,0,0,7
111,1,2,77,1,1,0,1,5,0,3,0,0,6
111,2,2,65,2,1,0,2,1,0,3,0,0,6
112,1,2,60,1,0,0,2,2,0,3,0,0,23
112,2,2,15,1,0,0,1,5,0,1,0,0,23
112,3,2,54,2,0,0,2,2,0,3,0,0,23
112,4,2,20,2,0,0,3,4,0,3,0,0,23
113,1,2,65,1,1,0,5,4,1,3,0,0,6
113,2,2,59,2,1,0,5,4,1,3,0,0,6
114,1,2,82,1,1,0,1,5,0,3,0,0,31
114,2,2,74,2,1,0,1,5,0,3,0,0,31
114,3,2,17,2,0,0,1,5,0,1,0,0,31
114,4,2,15,1,0,0,1,5,0,1,0,0,31
115,1,2,74,2,0,0,1,5,0,3,0,0,7
115,2,2,74,1,1,0,1,5,0,3,0,0,7
116,1,2,82,2,0,0,1,5,0,3,0,0,4
116,2,2,88,1,1,0,1,5,0,3,0,0,4
117,1,2,66,1,1,0,2,4,1,3,0,0,9
117,2,2,64,2,0,0,1,5,0,3,0,0,9
118,1,2,48,2,1,0,3,3,1,3,0,0,15
118,2,2,46,1,1,0,3,3,1,3,0,0,15
118,3,2,19,1,1,0,3,2,1,1,0,0,15
118,4,2,18,1,0,0,3,2,0,1,0,0,15
119,1,2,73,1,1,0,1,5,0,3,0,0,14
119,2,2,73,2,1,0,1,5,0,3,0,0,14
120,1,2,67,2,0,0,1,5,0,3,0,0,8
120,2,2,74,1,1,0,1,5,0,3,0,0,8
121,1,2,65,2,1,0,1,5,0,3,0,0,13
121,2,2,74,1,0,0,1,5,0,3,0,0,13
122,1,2,21,2,1,0,3,2,1,1,0,0,15
122,2,2,41,2,1,0,1,5,0,3,0,0,15
122,3,2,48,1,1,0,2,3,0,3,8888,0,15
122,4,2,17,2,0,0,3,2,0,1,0,0,15
122,5,2,3,2,0,0,1,5,0,3,0,0,15
123,1,2,48,2,1,0,2,1,0,3,0,0,15
123,2,2,49,1,1,0,2,1,0,3,0,0,15
123,3,2,12,2,0,0,1,5,0,1,0,0,15
123,4,2,15,1,0,0,1,5,0,1,0,0,15
124,1,2,58,1,1,0,2,3,1,3,0,0,52
125,1,2,78,2,0,0,1,5,0,3,0,0,16
126,1,2,74,2,1,0,1,5,0,3,0,0,6
126,2,2,75,1,1,0,1,5,0,3,0,0,6
127,1,2,50,1,1,0,2,3,1,3,0,0,12
127,2,2,48,2,1,0,2,4,0,3,0,0,12
127,3,2,5,2,0,0,1,5,0,3,0,0,12
128,1,2,68,2,1,0,1,5,0,3,0,0,14
129,1,2,41,2,1,0,3,1,1,3,0,0,9
129,2,2,44,1,1,0,2,2,1,3,0,0,9
129,3,2,12,1,0,0,1,5,0,1,0,0,9
129,4,2,8,2,0,0,1,5,0,1,0,0,9
130,1,2,77,1,1,0,1,5,0,3,0,0,5
130,2,2,82,2,1,0,1,5,0,3,0,0,5
131,1,2,93,1,1,0,1,5,0,3,0,0,18
131,2,2,89,2,0,0,1,5,0,3,0,0,18
132,1,2,43,2,1,0,2,1,0,3,0,0,5
132,2,2,45,1,1,0,2,1,0,3,0,0,5
132,3,2,11,2,0,0,1,5,0,1,0,0,5
132,4,2,8,1,0,0,1,5,0,1,0,0,5
133,1,2,69,1,1,0,1,5,0,3,0,0,12
133,2,2,60,2,1,0,2,4,0,3,0,0,12
134,1,2,74,2,1,0,1,5,0,3,0,0,6
134,2,2,87,2,0,0,1,5,0,3,0,0,6
135,1,2,76,1,1,0,1,5,0,3,0,0,14
135,2,2,66,2,0,0,2,4,0,3,0,0,14
136,1,2,48,2,1,0,3,2,0,3,0,0,26
136,2,2,12,1,0,0,1,5,0,1,0,0,26
136,3,2,19,1,1,0,1,5,0,1,0,0,26
136,4,2,65,1,1,0,1,5,0,3,0,0,26
137,1,2,60,1,1,0,2,2,1,3,0,0,23
138,1,2,57,2,1,0,3,4,1,3,0,0,22
138,2,2,61,1,1,0,2,4,1,3,0,0,22
138,3,2,26,1,0,0,3,2,0,3,0,0,22
138,4,2,22,2,0,0,2,1,0,3,0,0,22
139,1,2,47,1,1,0,2,3,1,3,0,0,16
139,2,2,77,1,0,0,1,5,0,3,0,0,16
139,3,2,69,2,0,0,1,5,0,3,0,0,16
140,1,2,25,2,1,0,3,2,1,3,0,0,26
140,2,2,28,1,1,0,2,3,1,3,0,0,26
140,3,2,58,2,0,0,2,2,0,3,0,0,26
140,4,2,61,1,0,0,2,3,1,3,0,0,26
140,5,2,47,2,0,0,2,2,1,3,0,0,26
140,6,2,31,1,1,0,2,2,0,3,0,0,26
140,7,2,31,2,1,0,2,2,0,3,0,0,26
140,8,2,10,1,0,0,1,5,0,1,0,0,26
141,1,2,93,1,0,0,1,5,0,3,0,0,10
141,2,2,91,2,1,0,1,5,0,3,0,0,10
142,1,2,65,2,1,0,1,5,0,3,0,0,11
142,2,2,70,1,1,0,3,4,1,3,0,0,11
142,3,2,47,1,0,0,1,5,0,3,0,0,11
142,4,2,27,1,1,0,3,2,0,3,0,0,11
143,1,2,52,2,0,0,3,4,0,3,8888,0,32
143,2,2,18,2,1,0,1,5,0,1,0,0,32
144,1,2,78,2,1,0,1,5,0,3,0,0,14
145,1,2,14,2,0,0,1,5,0,1,0,0,32
145,2,2,60,2,0,0,1,5,0,3,0,0,32
146,1,2,58,2,1,0,2,2,1,3,0,0,16
147,1,2,28,1,1,0,2,1,0,3,0,0,28
147,2,2,63,1,1,0,2,3,0,3,8888,0,28
148,1,2,44,1,1,0,2,1,0,3,0,0,9
148,2,2,42,2,1,0,4,4,0,3,0,0,9
148,3,2,12,2,0,0,1,5,0,1,0,0,9
149,1,2,75,1,1,0,1,5,0,3,0,0,13
150,1,2,43,2,1,0,2,4,1,3,0,0,25
150,2,2,67,1,0,0,1,5,0,3,0,0,25
150,3,2,43,2,1,0,2,4,1,3,0,0,25
151,1,2,89,1,1,0,1,5,0,3,0,0,10
151,2,2,79,2,1,0,1,5,0,3,0,0,10
152,1,2,19,2,1,0,1,5,0,1,0,0,26
152,2,2,60,1,1,0,1,5,0,3,0,0,26
152,3,2,50,2,1,0,2,1,1,3,0,0,26
152,4,2,25,1,1,0,2,3,1,3,0,0,26
152,5,2,23,1,1,0,2,1,0,3,8888,0,26
153,1,2,47,1,1,0,2,4,0,3,0,0,7
153,2,2,80,1,1,0,1,5,0,3,0,0,7
153,3,2,75,2,0,0,1,5,0,3,0,0,7
154,1,2,51,2,1,0,1,5,0,3,0,0,46
154,2,2,51,1,1,0,2,1,0,3,0,0,46
155,1,2,60,1,1,0,1,5,0,3,0,0,10
155,2,2,56,2,1,0,1,5,0,3,0,0,10
155,3,2,90,2,0,0,1,5,0,3,0,0,10
156,1,2,45,1,1,0,2,4,1,3,0,0,20
156,2,2,76,1,1,0,3,3,0,3,0,0,20
156,3,2,68,2,0,0,1,5,0,3,0,0,20
157,1,2,81,2,1,0,1,5,0,3,0,0,10
157,2,2,54,2,1,0,2,4,1,3,0,0,10
157,3,2,62,1,1,0,2,4,1,3,0,0,10
158,1,2,70,1,1,0,3,4,0,3,8888,0,18
158,2,2,50,1,0,0,2,4,0,3,0,0,18
159,1,2,43,2,1,0,3,2,0,3,8888,0,67
159,2,2,45,1,1,0,2,3,1,3,0,0,67
159,3,2,3,1,0,0,1,5,0,3,0,0,67
160,1,2,78,2,1,0,1,5,0,3,0,0,8
161,1,2,84,1,1,0,1,5,0,3,0,0,11
161,2,2,81,2,0,0,1,5,0,3,0,0,11
162,1,2,60,2,1,0,2,4,0,3,0,0,7
162,2,2,64,1,1,0,2,3,0,3,8888,0,7
163,1,2,45,1,1,0,2,3,1,3,0,0,34
163,2,2,43,2,1,0,2,3,1,3,0,0,34
163,3,2,18,1,1,0,4,3,0,1,0,0,34
163,4,2,12,2,0,0,1,5,0,1,0,0,34
163,5,2,62,2,0,0,1,5,0,3,0,0,34
163,6,2,26,1,1,0,2,3,0,3,8888,0,34
163,7,2,27,1,1,0,2,3,0,3,8888,0,34
164,1,2,74,2,0,0,1,5,0,3,0,0,9
164,2,2,83,1,0,0,1,5,0,3,0,0,9
165,1,2,89,2,1,0,1,5,0,3,0,0,9
166,1,2,48,1,1,0,2,4,0,3,0,0,24
166,2,2,44,2,1,0,2,4,0,3,0,0,24
166,3,2,17,2,1,0,1,5,0,1,0,0,24
166,4,2,64,2,0,0,1,5,0,3,0,0,24
167,1,2,45,1,1,0,2,2,1,3,0,0,26
167,2,2,37,2,0,0,2,3,1,3,0,0,26
167,3,2,14,1,0,0,1,5,0,1,0,0,26
167,4,2,9,1,0,0,1,5,0,1,0,0,26
167,5,2,5,1,0,0,1,5,0,3,0,0,26
168,1,2,53,1,1,0,2,4,1,3,0,0,19
168,2,2,52,2,1,0,2,4,1,3,0,0,19
168,3,2,25,1,1,0,3,2,1,3,0,0,19
168,4,2,23,1,1,0,3,2,1,2,0,0,19
169,1,2,77,1,1,0,1,5,0,3,0,0,12
169,2,2,67,2,0,0,1,5,0,3,0,0,12
170,1,2,46,1,1,0,2,1,0,3,0,0,7
170,2,2,43,2,0,0,3,4,0,3,0,0,7
171,1,2,70,2,1,0,1,5,0,3,0,0,9
171,2,2,81,1,1,0,1,5,0,3,0,0,9
172,1,2,86,2,0,0,1,5,0,3,0,0,16
173,1,2,54,2,0,0,1,5,0,3,0,0,50
173,2,2,6,2,0,0,1,5,0,1,0,0,50
173,3,2,4,2,0,0,1,5,0,3,0,0,50
174,1,2,51,1,1,0,2,3,1,3,0,0,29
174,2,2,43,2,1,0,2,3,1,3,0,0,29
174,3,2,13,1,0,0,1,5,0,1,0,0,29
174,4,2,1,1,0,0,1,5,0,3,0,0,29
174,5,2,48,2,0,0,1,5,0,3,0,0,29
175,1,2,56,1,1,0,2,4,0,3,0,0,25
175,2,2,53,2,1,0,2,3,0,3,8888,0,25
175,3,2,49,2,1,0,1,5,0,3,0,0,25
175,4,2,19,2,0,0,1,5,0,1,0,0,25
175,5,2,17,2,0,0,1,5,0,1,0,0,25
176,1,2,62,2,0,0,2,1,1,3,0,0,6
177,1,2,52,1,0,0,1,5,0,3,0,0,23
178,1,2,76,2,1,0,1,5,0,3,0,0,10
178,2,2,78,1,1,0,1,5,0,3,0,0,10
179,1,2,41,1,1,0,2,4,0,3,0,0,18
179,2,2,41,2,1,0,2,4,1,3,0,0,18
179,3,2,74,2,0,0,1,5,0,3,0,0,18
179,4,2,74,1,1,0,1,5,0,3,0,0,18
180,1,2,22,2,1,0,3,2,0,1,0,0,57
180,2,2,54,2,1,0,2,3,0,3,8888,0,57
180,3,2,55,1,0,0,1,5,0,3,0,0,57
181,1,2,62,2,1,0,2,3,1,3,0,0,12
181,2,2,68,1,1,0,1,5,0,3,0,0,12
182,1,2,47,2,0,0,2,2,0,3,0,0,88
182,2,2,30,2,0,0,1,5,0,3,0,0,88
182,3,2,32,1,1,0,2,3,1,3,0,0,88
182,4,2,14,1,0,0,1,5,0,1,0,0,88
182,5,2,11,2,0,0,1,5,0,1,0,0,88
182,6,2,8,2,0,0,1,5,0,1,0,0,88
182,7,2,1,2,0,0,1,5,0,3,0,0,88
183,1,2,17,2,1,0,1,5,0,1,0,0,7
183,2,2,51,1,1,0,2,2,1,3,0,0,7
183,3,2,45,2,0,0,2,2,1,3,0,0,7
183,4,2,13,2,0,0,1,5,0,1,0,0,7
184,1,2,72,2,1,0,1,5,0,3,0,0,13
184,2,2,84,1,1,0,1,5,0,3,0,0,13
185,1,2,66,1,1,0,1,5,0,3,0,0,29
185,2,2,63,2,0,0,1,5,0,3,0,0,29
186,1,2,44,1,1,0,3,3,1,3,0,0,13
186,2,2,78,1,1,0,1,5,0,3,0,0,13
186,3,2,72,1,1,0,1,5,0,3,0,0,13
187,1,2,79,1,1,0,1,5,0,3,0,0,9
187,2,2,72,2,1,0,1,5,0,3,0,0,9
188,1,2,66,2,1,0,1,5,0,3,0,0,10
189,1,2,80,1,1,0,1,5,0,3,0,0,7
189,2,2,70,2,0,0,1,5,0,3,0,0,7
190,1,2,60,2,1,0,1,5,0,3,0,0,20
191,1,2,53,2,1,0,2,1,1,3,0,0,12
191,2,2,51,1,1,0,2,4,1,3,0,0,12
191,3,2,20,2,0,0,3,2,0,1,8888,0,12
192,1,2,65,1,1,0,2,4,0,3,8888,0,14
192,2,2,61,2,0,0,2,2,1,3,0,0,14
192,3,2,7,1,0,0,1,5,0,1,0,0,14
193,1,2,45,1,0,0,3,2,0,3,0,0,70
194,1,2,42,2,1,0,2,1,1,3,0,0,29
194,2,2,77,2,1,0,1,5,0,3,0,0,29
194,3,2,10,1,0,0,1,5,0,1,0,0,29
194,4,2,5,1,0,0,1,5,0,3,0,0,29
195,1,2,63,2,1,0,3,3,1,3,0,0,20
195,2,2,66,2,0,0,1,5,0,3,0,0,20
195,3,2,59,1,0,0,2,3,1,3,0,0,20
196,1,2,34,2,1,0,1,5,0,3,0,0,14
196,2,2,64,2,0,0,1,5,0,3,0,0,14
196,3,2,65,1,1,0,1,5,0,3,0,0,14
197,1,2,57,2,1,0,2,1,1,3,0,0,25
197,2,2,60,1,1,0,2,3,1,3,0,0,25
198,1,2,54,2,1,0,1,5,0,3,0,0,11
198,2,2,55,1,1,0,1,5,0,3,0,0,11
199,1,2,72,2,1,0,1,5,0,3,0,0,26
