HouseholdId,PersonNumber,puma,Age,Sex,License,TransitPass,EmploymentStatus,Occupation,FreeParking,StudentStatus,EmploymentZone,SchoolZone,weight,weightp
119,2,1,57,1,Y,N,2,4,Y,3,62,0,16.53,16.53
125,1,1,79,2,N,M,1,5,O,3,0,0,24.89,24.89
131,1,1,87,1,N,N,1,5,O,3,0,0,11.45,11.45
132,1,1,70,1,Y,P,1,5,O,3,0,0,14.72,14.72
140,1,1,37,2,Y,N,2,4,Y,3,157,0,13.49,13.49
140,2,1,36,1,Y,N,2,1,N,3,46,0,13.49,13.49
140,3,1,5,1,N,N,1,5,O,3,0,0,13.49,13.49
140,4,1,3,1,N,N,1,5,O,3,0,0,13.49,13.49
140,5,1,1,2,N,N,1,5,O,3,0,0,13.49,13.49
141,1,1,56,1,Y,N,1,5,O,3,0,0,33.84,33.84
141,2,1,53,2,Y,N,2,4,Y,3,559,0,33.84,33.84
141,3,1,23,1,Y,N,3,2,Y,1,156,599,33.84,33.84
141,4,1,23,1,Y,N,1,5,O,1,0,187,33.84,33.84
142,1,1,49,2,Y,N,1,5,O,3,0,0,6.22,6.22
142,2,1,61,1,Y,N,2,3,Y,3,3192,0,6.22,6.22
142,3,1,90,2,N,N,1,5,O,3,0,0,6.22,6.22
143,1,1,75,2,Y,N,1,5,O,3,0,0,6.54,6.54
143,2,1,75,1,Y,N,1,5,O,3,0,0,6.54,6.54
144,1,1,69,2,Y,N,1,5,O,3,0,0,4.82,4.82
144,2,1,76,1,Y,N,1,5,O,3,0,0,4.82,4.82
146,1,1,62,1,Y,N,1,5,O,3,0,0,5.15,5.15
146,2,1,61,2,Y,N,1,5,O,3,0,0,5.15,5.15
152,1,1,70,2,Y,N,1,5,O,3,0,0,24.74,24.74
152,2,1,73,1,Y,N,1,5,O,3,0,0,24.74,24.74
154,1,1,32,2,Y,N,1,5,O,3,0,0,31.54,31.54
154,2,1,38,1,Y,N,2,1,Y,3,4023,0,31.54,31.54
154,3,1,7,2,N,N,1,5,O,1,0,0,31.54,31.54
154,4,1,5,1,N,N,1,5,O,3,0,0,31.54,31.54
154,5,1,0,1,N,N,1,5,O,3,0,0,31.54,31.54
159,1,1,77,1,Y,N,1,5,O,3,0,0,13.91,13.91
159,2,1,77,2,N,N,1,5,O,3,0,0,13.91,13.91
161,1,1,55,1,Y,M,2,4,N,3,37,0,9.33,9.33
161,2,1,55,2,Y,M,2,4,N,3,75,0,9.33,9.33
161,3,1,27,1,Y,M,1,5,O,3,0,0,9.33,9.33
165,1,1,86,2,Y,N,1,5,O,3,0,0,7.87,7.87
166,1,1,51,1,Y,N,2,2,Y,3,159,0,15.7,15.7
166,2,1,83,1,Y,N,1,5,O,3,0,0,15.7,15.7
166,3,1,70,2,N,N,1,5,O,3,0,0,15.7,15.7
169,1,1,78,1,Y,N,1,5,O,3,0,0,17.33,17.33
169,2,1,70,2,Y,N,1,5,O,3,0,0,17.33,17.33
170,1,1,62,2,Y,N,2,2,Y,3,3605,0,13.06,13.06
177,1,1,24,1,Y,N,3,2,Y,1,149,25,14.99,14.99
177,2,1,54,1,Y,N,2,3,Y,3,357,0,14.99,14.99
177,3,1,46,2,Y,N,1,5,O,3,0,0,14.99,14.99
178,1,1,96,2,N,N,1,5,O,3,0,0,4.85,4.85
179,1,1,85,1,Y,N,1,5,O,3,0,0,6.54,6.54
179,2,1,81,2,Y,N,1,5,O,3,0,0,6.54,6.54
183,1,1,82,1,Y,N,1,5,O,3,0,0,10.94,10.94
183,2,1,80,2,N,N,1,5,O,3,0,0,10.94,10.94
184,1,1,60,2,Y,M,1,5,O,3,0,0,18.93,18.93
184,2,1,29,1,Y,M,1,5,O,2,0,371,18.93,18.93
184,3,1,69,1,Y,N,1,5,O,3,0,0,18.93,18.93
186,1,1,42,1,Y,N,2,4,Y,3,181,0,28.5,28.5
186,2,1,43,2,Y,N,3,4,Y,3,424,0,28.5,28.5
186,3,1,16,1,9,N,1,5,O,1,0,181,28.5,28.5
186,4,1,14,2,N,N,1,5,O,1,0,394,28.5,28.5
186,5,1,7,2,N,N,1,5,O,1,0,0,28.5,28.5
190,1,1,82,1,Y,N,1,5,O,3,0,0,6.41,6.41
190,2,1,78,2,Y,N,1,5,O,3,0,0,6.41,6.41
191,1,1,60,1,Y,N,2,4,Y,3,322,0,16.7,16.7
191,2,1,58,2,Y,N,2,1,Y,3,379,0,16.7,16.7
191,3,1,25,1,Y,N,3,2,Y,1,285,476,16.7,16.7
191,4,1,19,2,Y,N,3,2,Y,1,309,69,16.7,16.7
192,1,1,78,2,N,N,1,5,O,3,0,0,9.26,9.26
192,2,1,80,1,N,N,1,5,O,3,0,0,9.26,9.26
195,1,1,54,2,Y,N,3,2,N,3,51,0,49.93,49.93
219,1,1,71,2,N,N,1,5,O,3,0,0,3.46,3.46
223,1,1,63,2,Y,N,2,2,Y,3,180,0,7.81,7.81
235,1,1,55,1,N,N,2,3,Y,3,6100,0,20.11,20.11
235,2,1,40,2,N,N,1,5,O,3,0,0,20.11,20.11
236,1,1,77,1,Y,N,1,5,O,3,0,0,8.45,8.45
236,2,1,77,2,N,N,1,5,O,3,0,0,8.45,8.45
238,1,1,90,2,N,N,1,5,O,3,0,0,16.15,16.15
239,1,1,91,1,N,N,1,5,O,3,0,0,18.58,18.58
242,1,1,49,1,Y,N,2,4,N,3,59,0,21.21,21.21
242,2,1,57,2,Y,N,2,4,Y,3,160,0,21.21,21.21
242,3,1,12,1,N,N,1,5,O,1,0,150,21.21,21.21
244,1,1,40,2,N,N,1,5,O,3,0,0,27.4,27.4
244,2,1,9,2,N,N,1,5,O,1,0,0,27.4,27.4
244,3,1,1,1,N,N,1,5,O,3,0,0,27.4,27.4
246,1,1,75,1,Y,N,1,5,O,3,0,0,7.81,7.81
246,2,1,68,2,Y,N,1,5,O,3,0,0,7.81,7.81
247,1,1,69,1,Y,N,1,5,O,3,0,0,27.26,27.26
247,2,1,62,2,N,N,5,2,N,3,353,0,27.26,27.26
248,1,1,82,2,N,N,1,5,O,3,0,0,6.54,6.54
248,2,1,85,1,Y,N,1,5,O,3,0,0,6.54,6.54
252,1,1,63,2,Y,N,1,5,O,3,0,0,20.79,20.79
253,1,1,76,2,N,N,1,5,O,3,0,0,6.33,6.33
253,2,1,72,1,Y,N,1,5,O,3,0,0,6.33,6.33
257,1,1,58,2,Y,N,2,2,Y,3,413,0,12,12
257,2,1,67,1,Y,N,1,5,O,3,0,0,12,12
257,3,1,79,2,N,N,1,5,O,3,0,0,12,12
257,4,1,23,2,Y,N,3,2,Y,3,2122,0,12,12
260,1,1,73,2,Y,N,3,1,Y,3,2081,0,17.54,17.54
262,1,1,72,1,N,N,1,5,O,3,0,0,37.19,37.19
262,2,1,67,2,N,N,1,5,O,3,0,0,37.19,37.19
266,1,1,43,1,Y,N,2,2,N,3,386,0,36.83,36.83
266,2,1,36,2,Y,N,1,5,O,3,0,0,36.83,36.83
266,3,1,6,1,N,N,1,5,O,1,0,0,36.83,36.83
268,1,1,65,2,Y,M,2,1,Y,3,204,0,7.33,7.33
268,2,1,70,1,Y,N,1,5,O,3,0,0,7.33,7.33
269,1,1,37,1,N,N,1,5,O,3,0,0,9.23,9.23
269,2,1,78,1,N,N,1,5,O,3,0,0,9.23,9.23
269,3,1,68,2,Y,N,1,5,O,3,0,0,9.23,9.23
270,1,1,71,2,Y,M,3,4,9,3,8888,0,9.35,9.35
272,1,1,62,1,N,N,1,5,O,3,0,0,25.91,25.91
273,1,1,55,2,Y,N,2,4,Y,3,397,0,6.69,6.69
273,2,1,86,1,Y,N,1,5,O,3,0,0,6.69,6.69
273,3,1,80,2,N,N,1,5,O,3,0,0,6.69,6.69
276,1,1,50,2,Y,N,1,5,O,3,0,0,3.57,3.57
280,1,1,64,1,Y,N,1,5,O,3,0,0,15.37,15.37
280,2,1,54,2,Y,N,1,5,O,3,0,0,15.37,15.37
283,1,1,71,2,Y,N,1,5,O,3,0,0,11.94,11.94
284,1,1,56,1,Y,N,2,4,N,3,62,0,11.39,11.39
284,2,1,79,2,N,N,1,5,O,3,0,0,11.39,11.39
289,1,1,61,2,Y,N,1,5,O,3,0,0,26.28,26.28
289,2,1,54,1,Y,N,2,2,Y,3,359,0,26.28,26.28
289,3,1,38,1,Y,N,1,5,O,3,0,0,26.28,26.28
294,1,1,50,1,Y,N,2,3,9,3,8888,0,16.48,16.48
294,2,1,51,2,Y,P,2,4,N,3,45,0,16.48,16.48
294,3,1,15,1,N,N,1,5,O,1,0,137,16.48,16.48
294,4,1,12,2,N,N,1,5,O,1,0,165,16.48,16.48
298,1,1,67,1,Y,M,3,4,N,3,65,0,23.66,23.66
298,2,1,71,2,Y,N,1,5,O,3,0,0,23.66,23.66
300,1,1,37,2,Y,M,1,5,O,1,0,38,9.32,9.32
300,2,1,37,1,Y,N,2,3,9,3,8888,0,9.32,9.32
300,3,1,65,2,Y,N,2,3,Y,3,3336,0,9.32,9.32
300,4,1,14,2,N,N,1,5,O,1,0,367,9.32,9.32
300,5,1,9,1,N,N,1,5,O,1,0,0,9.32,9.32
301,1,1,61,2,Y,N,1,5,O,3,0,0,18.64,18.64
301,2,1,62,1,Y,N,2,4,Y,3,3816,0,18.64,18.64
301,3,1,35,1,Y,N,2,4,N,3,3709,0,18.64,18.64
301,4,1,76,2,Y,N,1,5,O,3,0,0,18.64,18.64
301,5,1,25,2,N,N,2,2,N,3,3709,0,18.64,18.64
308,1,1,90,2,Y,N,1,5,O,3,0,0,7.81,7.81
308,2,1,92,1,Y,N,1,5,O,3,0,0,7.81,7.81
309,1,1,66,2,N,N,1,5,O,3,0,0,5.41,5.41
312,1,1,60,2,Y,N,1,5,O,3,0,0,5.59,5.59
312,2,1,90,2,N,N,1,5,O,3,0,0,5.59,5.59
318,1,1,44,1,Y,N,1,5,O,3,0,0,10.1,10.1
318,2,1,41,2,Y,N,2,4,Y,3,452,0,10.1,10.1
329,1,1,70,2,Y,N,1,5,O,3,0,0,12.74,12.74
335,1,1,74,2,Y,N,1,5,O,3,0,0,10.31,10.31
335,2,1,76,1,Y,N,1,5,O,3,0,0,10.31,10.31
336,1,1,58,1,Y,N,2,3,9,3,8888,0,8.54,8.54
340,1,1,45,2,Y,N,2,4,N,3,65,0,6.53,6.53
340,2,1,47,1,Y,N,2,3,Y,3,356,0,6.53,6.53
340,3,1,25,2,N,M,2,1,N,3,211,0,6.53,6.53
343,1,1,59,2,Y,N,1,5,O,3,0,0,7.6,7.6
350,1,1,64,1,Y,N,2,3,Y,3,3330,0,24.59,24.59
351,1,1,62,2,Y,N,1,5,O,3,0,0,10.66,10.66
351,2,1,63,1,Y,N,2,2,Y,3,3423,0,10.66,10.66
351,3,1,32,1,Y,N,2,2,Y,3,307,0,10.66,10.66
362,1,1,69,1,Y,M,1,5,O,3,0,0,11.59,11.59
363,1,1,55,2,Y,N,2,4,N,3,218,0,15.33,15.33
363,2,1,16,1,N,M,1,5,O,1,0,96,15.33,15.33
363,3,1,14,2,N,M,1,5,O,1,0,182,15.33,15.33
369,1,1,51,2,Y,N,1,5,O,3,0,0,16.89,16.89
374,1,1,57,1,Y,N,2,2,Y,3,3635,0,21.97,21.97
374,2,1,54,2,Y,N,1,5,O,3,0,0,21.97,21.97
374,3,1,13,2,N,N,1,5,O,1,0,342,21.97,21.97
374,4,1,18,2,N,P,1,5,O,1,0,6402,21.97,21.97
382,1,1,90,2,N,N,1,5,O,3,0,0,16.15,16.15
388,1,1,70,2,Y,N,1,5,O,3,0,0,7.76,7.76
388,2,1,72,1,N,N,1,5,O,3,0,0,7.76,7.76
395,1,1,68,1,Y,N,1,5,O,3,0,0,14.39,14.39
395,2,1,70,2,Y,N,3,4,Y,3,420,0,14.39,14.39
395,3,1,63,2,N,N,1,5,O,3,0,0,14.39,14.39
397,1,1,27,2,Y,N,2,2,N,3,68,0,13.69,13.69
397,2,1,29,1,Y,N,2,4,9,3,8888,0,13.69,13.69
397,3,1,58,2,Y,N,2,3,9,3,8888,0,13.69,13.69
397,4,1,58,1,Y,N,2,3,9,3,8888,0,13.69,13.69
404,1,1,49,2,Y,M,2,4,N,3,65,0,17.33,17.33
409,1,2,50,1,Y,N,1,5,O,3,0,0,8.18,8.18
409,2,2,50,1,Y,N,1,5,O,3,0,0,8.18,8.18
419,1,2,69,2,Y,N,2,1,N,3,442,0,11.52,11.52
421,1,2,65,1,Y,N,2,1,Y,3,373,0,12.23,12.23
421,2,2,63,2,N,N,2,4,Y,3,373,0,12.23,12.23
422,1,2,56,1,Y,N,2,3,Y,3,157,0,3.54,3.54
422,2,2,58,2,N,N,1,5,O,3,0,0,3.54,3.54
422,3,2,33,1,Y,N,2,3,Y,3,2003,0,3.54,3.54
429,1,2,81,1,Y,N,1,5,O,3,0,0,11.18,11.18
429,2,2,80,2,N,N,1,5,O,3,0,0,11.18,11.18
430,1,2,63,1,Y,N,2,4,Y,3,288,0,11.28,11.28
430,2,2,56,2,Y,N,1,5,O,3,0,0,11.28,11.28
434,1,2,30,1,Y,M,2,1,N,3,442,0,34.05,34.05
434,2,2,29,2,N,M,2,1,N,3,490,0,34.05,34.05
434,3,2,72,2,N,N,1,5,O,3,0,0,34.05,34.05
436,1,2,42,2,Y,N,1,5,O,3,0,0,50.51,50.51
436,2,2,49,1,Y,N,2,3,Y,3,358,0,50.51,50.51
436,3,2,15,1,N,N,1,5,O,1,0,144,50.51,50.51
436,4,2,9,2,N,N,1,5,O,1,0,0,50.51,50.51
441,1,2,64,1,N,N,1,5,O,3,0,0,22.26,22.26
442,1,2,57,1,Y,N,2,3,Y,3,2097,0,17.64,17.64
442,2,2,53,2,N,N,2,3,Y,3,362,0,17.64,17.64
442,3,2,26,1,Y,N,2,1,Y,3,2405,0,17.64,17.64
442,4,2,29,1,Y,N,2,4,Y,3,6201,0,17.64,17.64
442,5,2,24,2,9,9,3,3,9,3,3421,0,17.64,17.64
442,6,2,42,1,9,9,2,3,9,3,3609,0,17.64,17.64
447,1,2,27,1,Y,N,2,3,Y,3,367,0,13.93,13.93
447,2,2,60,1,Y,O,2,3,Y,3,402,0,13.93,13.93
447,3,2,58,2,N,M,1,5,O,3,0,0,13.93,13.93
450,1,2,69,2,N,N,1,5,O,3,0,0,6.86,6.86
450,2,2,76,1,Y,N,1,5,O,3,0,0,6.86,6.86
451,1,2,77,1,Y,N,1,5,O,3,0,0,6.13,6.13
451,2,2,65,2,Y,N,2,1,N,3,196,0,6.13,6.13
453,1,2,60,1,N,N,2,2,N,3,400,0,23.2,23.2
453,2,2,15,1,N,N,1,5,O,1,0,405,23.2,23.2
453,3,2,54,2,N,M,2,2,N,3,140,0,23.2,23.2
453,4,2,20,2,N,N,3,4,N,3,118,0,23.2,23.2
461,1,2,65,1,Y,P,5,4,Y,3,374,0,6.18,6.18
461,2,2,59,2,Y,P,5,4,Y,3,374,0,6.18,6.18
466,1,2,82,1,Y,N,1,5,O,3,0,0,31,31
466,2,2,74,2,Y,N,1,5,O,3,0,0,31,31
466,3,2,17,2,N,N,1,5,O,1,0,367,31,31
466,4,2,15,1,N,N,1,5,O,1,0,383,31,31
467,1,2,74,2,N,N,1,5,O,3,0,0,7.38,7.38
467,2,2,74,1,Y,N,1,5,O,3,0,0,7.38,7.38
474,1,2,82,2,N,N,1,5,O,3,0,0,4.08,4.08
474,2,2,88,1,Y,N,1,5,O,3,0,0,4.08,4.08
492,1,2,66,1,Y,N,2,4,Y,3,387,0,8.84,8.84
492,2,2,64,2,N,N,1,5,O,3,0,0,8.84,8.84
499,1,2,48,2,Y,N,3,3,Y,3,2088,0,15.07,15.07
499,2,2,46,1,Y,N,3,3,Y,3,2095,0,15.07,15.07
499,3,2,19,1,Y,N,3,2,Y,1,2084,21,15.07,15.07
499,4,2,18,1,N,N,3,2,N,1,2061,21,15.07,15.07
500,1,2,73,1,Y,N,1,5,O,3,0,0,13.97,13.97
500,2,2,73,2,Y,N,1,5,O,3,0,0,13.97,13.97
501,1,2,67,2,N,N,1,5,O,3,0,0,7.76,7.76
501,2,2,74,1,Y,N,1,5,O,3,0,0,7.76,7.76
502,1,2,65,2,Y,N,1,5,O,3,0,0,12.84,12.84
502,2,2,74,1,N,N,1,5,O,3,0,0,12.84,12.84
518,1,2,21,2,Y,M,3,2,Y,1,180,290,15.28,15.28
518,2,2,41,2,Y,N,1,5,O,3,0,0,15.28,15.28
518,3,2,48,1,Y,N,2,3,9,3,8888,0,15.28,15.28
518,4,2,17,2,N,M,3,2,N,1,51,114,15.28,15.28
518,5,2,3,2,N,N,1,5,O,3,0,0,15.28,15.28
525,1,2,48,2,Y,N,2,1,N,3,454,0,14.86,14.86
525,2,2,49,1,Y,N,2,1,N,3,415,0,14.86,14.86
525,3,2,12,2,N,N,1,5,O,1,0,171,14.86,14.86
525,4,2,15,1,N,N,1,5,O,1,0,367,14.86,14.86
529,1,2,58,1,Y,N,2,3,Y,3,2095,0,51.7,51.7
531,1,2,78,2,N,N,1,5,O,3,0,0,16.28,16.28
533,1,2,74,2,Y,N,1,5,O,3,0,0,5.69,5.69
533,2,2,75,1,Y,N,1,5,O,3,0,0,5.69,5.69
534,1,2,50,1,Y,N,2,3,Y,3,160,0,12.22,12.22
534,2,2,48,2,Y,N,2,4,N,3,391,0,12.22,12.22
534,3,2,5,2,N,N,1,5,O,3,0,0,12.22,12.22
537,1,2,68,2,Y,N,1,5,O,3,0,0,14.17,14.17
542,1,2,41,2,Y,N,3,1,Y,3,178,0,9.01,9.01
542,2,2,44,1,Y,N,2,2,Y,3,357,0,9.01,9.01
542,3,2,12,1,N,N,1,5,O,1,0,178,9.01,9.01
542,4,2,8,2,N,N,1,5,O,1,0,0,9.01,9.01
544,1,2,77,1,Y,N,1,5,O,3,0,0,5.11,5.11
544,2,2,82,2,Y,N,1,5,O,3,0,0,5.11,5.11
545,1,2,93,1,Y,N,1,5,O,3,0,0,18.16,18.16
545,2,2,89,2,N,N,1,5,O,3,0,0,18.16,18.16
556,1,2,43,2,Y,P,2,1,N,3,49,0,5.09,5.09
556,2,2,45,1,Y,P,2,1,N,3,56,0,5.09,5.09
556,3,2,11,2,N,N,1,5,O,1,0,301,5.09,5.09
556,4,2,8,1,N,N,1,5,O,1,0,0,5.09,5.09
558,1,2,69,1,Y,N,1,5,O,3,0,0,12.25,12.25
558,2,2,60,2,Y,M,2,4,N,3,57,0,12.25,12.25
559,1,2,74,2,Y,M,1,5,O,3,0,0,6.05,6.05
559,2,2,87,2,N,N,1,5,O,3,0,0,6.05,6.05
563,1,2,76,1,Y,N,1,5,O,3,0,0,14.17,14.17
563,2,2,66,2,N,M,2,4,N,3,68,0,14.17,14.17
579,1,2,48,2,Y,N,3,2,N,3,122,0,25.98,25.98
579,2,2,12,1,N,N,1,5,O,1,0,134,25.98,25.98
579,3,2,19,1,Y,M,1,5,O,1,0,371,25.98,25.98
579,4,2,65,1,Y,N,1,5,O,3,0,0,25.98,25.98
581,1,2,60,1,Y,M,2,2,Y,3,594,0,22.91,22.91
584,1,2,57,2,Y,N,3,4,Y,3,400,0,21.55,21.55
584,2,2,61,1,Y,N,2,4,Y,3,421,0,21.55,21.55
584,3,2,26,1,N,N,3,2,N,3,3366,0,21.55,21.55
584,4,2,22,2,N,M,2,1,N,3,54,0,21.55,21.55
597,1,2,47,1,Y,P,2,3,Y,3,3710,0,16.31,16.31
597,2,2,77,1,N,P,1,5,O,3,0,0,16.31,16.31
597,3,2,69,2,N,P,1,5,O,3,0,0,16.31,16.31
601,1,2,25,2,Y,N,3,2,Y,3,89,0,25.89,25.89
601,2,2,28,1,Y,N,2,3,Y,3,2062,0,25.89,25.89
601,3,2,58,2,N,M,2,2,9,3,3816,0,25.89,25.89
601,4,2,61,1,N,N,2,3,Y,3,157,0,25.89,25.89
601,5,2,47,2,N,M,2,2,Y,3,193,0,25.89,25.89
601,6,2,31,1,Y,N,2,2,N,3,3816,0,25.89,25.89
601,7,2,31,2,Y,M,2,2,N,3,415,0,25.89,25.89
601,8,2,10,1,N,N,1,5,O,1,0,0,25.89,25.89
604,1,2,93,1,N,N,1,5,O,3,0,0,9.57,9.57
604,2,2,91,2,Y,N,1,5,O,3,0,0,9.57,9.57
608,1,2,65,2,Y,N,1,5,O,3,0,0,11.07,11.07
608,2,2,70,1,Y,N,3,4,Y,3,3680,0,11.07,11.07
608,3,2,47,1,N,N,1,5,O,3,0,0,11.07,11.07
608,4,2,27,1,Y,M,3,2,N,3,56,0,11.07,11.07
614,1,2,52,2,N,M,3,4,9,3,8888,0,32.04,32.04
614,2,2,18,2,Y,M,1,5,O,1,0,391,32.04,32.04
619,1,2,78,2,Y,P,1,5,O,3,0,0,13.57,13.57
621,1,2,14,2,N,N,1,5,O,1,0,373,32.29,32.29
621,2,2,60,2,N,N,1,5,O,3,0,0,32.29,32.29
622,1,2,58,2,Y,N,2,2,Y,3,2126,0,16.36,16.36
624,1,2,28,1,Y,M,2,1,N,3,51,0,27.77,27.77
624,2,2,63,1,Y,N,2,3,9,3,8888,0,27.77,27.77
626,1,2,44,1,Y,M,2,1,N,3,203,0,8.69,8.69
626,2,2,42,2,Y,N,4,4,9,3,239,0,8.69,8.69
626,3,2,12,2,N,N,1,5,O,1,0,230,8.69,8.69
628,1,2,75,1,Y,M,1,5,O,3,0,0,13.23,13.23
630,1,2,43,2,Y,N,2,4,Y,3,180,0,25.33,25.33
630,2,2,67,1,N,N,1,5,O,3,0,0,25.33,25.33
630,3,2,43,2,Y,N,2,4,Y,3,180,0,25.33,25.33
631,1,2,89,1,Y,N,1,5,O,3,0,0,10.28,10.28
631,2,2,79,2,Y,N,1,5,O,3,0,0,10.28,10.28
632,1,2,19,2,Y,N,1,5,O,1,0,38,26.12,26.12
632,2,2,60,1,Y,N,1,5,O,3,0,0,26.12,26.12
632,3,2,50,2,Y,N,2,1,Y,3,394,0,26.12,26.12
632,4,2,25,1,Y,N,2,3,Y,3,394,0,26.12,26.12
632,5,2,23,1,Y,N,2,1,9,3,8888,0,26.12,26.12
635,1,2,47,1,Y,M,2,4,N,3,179,0,6.58,6.58
635,2,2,80,1,Y,N,1,5,O,3,0,0,6.58,6.58
635,3,2,75,2,N,N,1,5,O,3,0,0,6.58,6.58
638,1,2,51,2,Y,N,1,5,O,3,0,0,46.08,46.08
638,2,2,51,1,Y,M,2,1,N,3,69,0,46.08,46.08
640,1,2,60,1,Y,P,1,5,O,3,0,0,10.02,10.02
640,2,2,56,2,Y,N,1,5,O,3,0,0,10.02,10.02
640,3,2,90,2,N,N,1,5,O,3,0,0,10.02,10.02
646,1,2,45,1,Y,N,2,4,Y,3,2396,0,20.36,20.36
646,2,2,76,1,Y,M,3,3,N,3,132,0,20.36,20.36
646,3,2,68,2,N,M,1,5,O,3,0,0,20.36,20.36
649,1,2,81,2,Y,N,1,5,O,3,0,0,10.41,10.41
649,2,2,54,2,Y,N,2,4,Y,3,3609,0,10.41,10.41
649,3,2,62,1,Y,N,2,4,Y,3,3609,0,10.41,10.41
654,1,2,70,1,Y,N,3,4,9,3,8888,0,17.82,17.82
654,2,2,50,1,N,M,2,4,N,3,81,0,17.82,17.82
658,1,2,43,2,Y,N,3,2,9,3,8888,0,66.85,66.85
658,2,2,45,1,Y,N,2,3,Y,3,146,0,66.85,66.85
658,3,2,3,1,N,N,1,5,O,3,0,0,66.85,66.85
663,1,2,78,2,Y,N,1,5,O,3,0,0,7.87,7.87
666,1,2,84,1,Y,N,1,5,O,3,0,0,11.13,11.13
666,2,2,81,2,N,N,1,5,O,3,0,0,11.13,11.13
667,1,2,60,2,Y,P,2,4,N,3,203,0,7.16,7.16
667,2,2,64,1,Y,N,2,3,9,3,8888,0,7.16,7.16
671,1,2,45,1,Y,N,2,3,Y,3,4187,0,34.26,34.26
671,2,2,43,2,Y,N,2,3,Y,3,405,0,34.26,34.26
671,3,2,18,1,Y,N,4,3,9,1,382,69,34.26,34.26
671,4,2,12,2,N,N,1,5,O,1,0,382,34.26,34.26
671,5,2,62,2,N,N,1,5,O,3,0,0,34.26,34.26
671,6,2,26,1,Y,N,2,3,9,3,8888,0,34.26,34.26
671,7,2,27,1,Y,N,2,3,9,3,8888,0,34.26,34.26
674,1,2,74,2,N,N,1,5,O,3,0,0,8.86,8.86
674,2,2,83,1,N,N,1,5,O,3,0,0,8.86,8.86
675,1,2,89,2,Y,N,1,5,O,3,0,0,8.93,8.93
678,1,2,48,1,Y,N,2,4,N,3,223,0,24.17,24.17
678,2,2,44,2,Y,M,2,4,N,3,50,0,24.17,24.17
678,3,2,17,2,Y,N,1,5,O,1,0,306,24.17,24.17
678,4,2,64,2,N,N,1,5,O,3,0,0,24.17,24.17
685,1,2,45,1,Y,N,2,2,Y,3,388,0,26,26
685,2,2,37,2,N,N,2,3,Y,3,356,0,26,26
685,3,2,14,1,N,N,1,5,O,1,0,373,26,26
685,4,2,9,1,N,N,1,5,O,1,0,0,26,26
685,5,2,5,1,N,N,1,5,O,3,0,0,26,26
690,1,2,53,1,Y,N,2,4,Y,3,528,0,19.34,19.34
690,2,2,52,2,Y,N,2,4,Y,3,413,0,19.34,19.34
