HouseholdId,puma,DwellingType,NumberOfPersons,Vehicles,IncomeClass,weight
525,2,1,4,2,5,14.86
529,2,2,1,1,3,51.7
531,2,2,1,0,1,16.28
533,2,1,2,1,2,5.69
534,2,1,3,1,6,12.22
537,2,2,1,1,1,14.17
542,2,1,4,2,3,9.01
544,2,1,2,2,6,5.11
545,2,2,2,1,6,18.16
556,2,1,4,2,6,5.09
558,2,2,2,1,6,12.25
559,2,1,2,1,3,6.05
563,2,2,2,1,3,14.17
579,2,2,4,1,4,25.98
581,2,2,1,0,2,22.91
584,2,1,4,1,1,21.55
597,2,2,3,1,2,16.31
601,2,1,8,2,3,25.89
604,2,1,2,1,4,9.57
608,2,1,4,2,2,11.07
614,2,2,2,0,1,32.04
619,2,2,1,0,3,13.57
621,2,2,2,0,2,32.29
622,2,2,1,1,4,16.36
624,2,1,2,3,4,27.77
626,2,1,3,1,6,8.69
628,2,2,1,1,1,13.23
630,2,3,3,3,6,25.33
631,2,1,2,2,4,10.28
632,2,1,5,1,3,26.12
635,2,1,3,2,5,6.58
638,2,2,2,0,2,46.08
640,2,1,3,2,4,10.02
646,2,1,3,1,3,20.36
649,2,1,3,3,4,10.41
654,2,1,2,2,2,17.82
658,2,2,3,2,4,66.85
663,2,1,1,1,2,7.87
666,2,1,2,1,5,11.13
667,2,1,2,2,6,7.16
671,2,1,7,2,5,34.26
674,2,1,2,0,2,8.86
675,2,2,1,0,3,8.93
678,2,1,4,1,6,24.17
685,2,1,5,1,3,26
690,2,1,4,3,6,19.34
698,2,1,2,0,3,11.64
701,2,1,2,1,4,7.21
709,2,1,2,1,2,8.73
711,2,2,1,0,2,15.91
714,2,2,3,0,1,50.47
716,2,2,5,2,4,28.82
717,2,1,5,3,6,24.98
722,2,2,1,0,3,6.39
724,2,2,1,0,1,23.33
726,2,1,2,1,3,9.7
727,2,1,4,1,4,18.41
734,2,2,3,1,3,56.54
736,2,1,2,2,2,11.74
737,2,2,7,0,3,88.33
749,2,1,4,1,4,7.08
752,2,1,2,2,4,13.25
756,2,2,2,0,1,29.26
765,2,2,3,1,6,12.68
769,2,1,2,1,3,8.86
776,2,2,1,0,1,10.03
777,2,1,2,1,1,6.86
779,2,2,1,1,1,20.02
780,2,1,3,2,6,11.93
781,2,3,3,1,4,14.32
786,2,2,1,0,1,69.82
787,2,1,4,2,3,29.36
799,2,1,3,1,5,19.82
803,2,1,3,1,2,13.88
806,2,1,2,2,6,25.16
807,2,1,2,4,5,10.83
809,2,2,1,1,3,25.92
