HouseholdId,puma,DwellingType,NumberOfPersons,Vehicles,IncomeClass,weight
125,2,2,1,0,1,16
126,2,1,2,1,2,6
127,2,1,3,1,6,12
128,2,2,1,1,1,14
129,2,1,4,2,3,9
130,2,1,2,2,6,5
131,2,2,2,1,6,18
132,2,1,4,2,6,5
133,2,2,2,1,6,12
134,2,1,2,1,3,6
135,2,2,2,1,3,14
136,2,2,4,1,4,26
137,2,2,1,0,2,23
138,2,1,4,1,1,22
139,2,2,3,1,2,16
140,2,1,8,2,3,26
141,2,1,2,1,4,10
142,2,1,4,2,2,11
143,2,2,2,0,1,32
144,2,2,1,0,3,14
145,2,2,2,0,2,32
146,2,2,1,1,4,16
147,2,1,2,3,4,28
148,2,1,3,1,6,9
149,2,2,1,1,1,13
150,2,3,3,3,6,25
151,2,1,2,2,4,10
152,2,1,5,1,3,26
153,2,1,3,2,5,7
154,2,2,2,0,2,46
155,2,1,3,2,4,10
156,2,1,3,1,3,20
157,2,1,3,3,4,10
158,2,1,2,2,2,18
159,2,2,3,2,4,67
160,2,1,1,1,2,8
161,2,1,2,1,5,11
162,2,1,2,2,6,7
163,2,1,7,2,5,34
164,2,1,2,0,2,9
165,2,2,1,0,3,9
166,2,1,4,1,6,24
167,2,1,5,1,3,26
168,2,1,4,3,6,19
169,2,1,2,0,3,12
170,2,1,2,1,4,7
171,2,1,2,1,2,9
172,2,2,1,0,2,16
173,2,2,3,0,1,50
174,2,2,5,2,4,29
175,2,1,5,3,6,25
176,2,2,1,0,3,6
177,2,2,1,0,1,23
178,2,1,2,1,3,10
179,2,1,4,1,4,18
180,2,2,3,1,3,57
181,2,1,2,2,2,12
182,2,2,7,0,3,88
183,2,1,4,1,4,7
184,2,1,2,2,4,13
185,2,2,2,0,1,29
186,2,2,3,1,6,13
187,2,1,2,1,3,9
188,2,2,1,0,1,10
189,2,1,2,1,1,7
190,2,2,1,1,1,20
191,2,1,3,2,6,12
192,2,3,3,1,4,14
193,2,2,1,0,1,70
194,2,1,4,2,3,29
195,2,1,3,1,5,20
196,2,1,3,1,2,14
197,2,1,2,2,6,25
198,2,1,2,4,5,11
199,2,2,1,1,3,26
